Smiles	Is_Nature_Product	Np Likeness Score
CCOc1ccc(OCCC(=O)N(CCCOC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1	0	-1.52
COc1cc(O)c(Cl)c2c1C(=O)O[C@@H](C)CCC(=O)CC/C=C/C(=O)C2	1	2.03
N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ncccc3C(F)(F)F)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1	0	-1.29
O=C(N/N=C/c1ccc(F)cc1)c1cccc(NC(=O)c2ccccc2Cl)c1	0	-2.25
COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(CC(C)CO)c1	0	0.22
Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2ccc3c(c2)no[n+]3[O-])c1	0	-1.47
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccc(Cl)cc1)C(F)(F)F	0	-1.14
NCCCCCCCCCCCC(=O)O	0	0.6
COc1cc2c(Nc3ccc(Sc4nc(C)c(C)n4C)cc3)c(C#N)cnc2cc1NCCCN(C)C	0	-1.68
CC[C@@H](/C=C/C=C(\C)C[C@@H](C)/C=C/C=C/[C@@H]1O[C@@H](C(=O)OC)[C@@H]2O[C@]12C)CO	1	2.6
O=C1Nc2ccc(Cl)c(Cl)c2C2(CCCCC2)N1	0	-0.55
CCCCN(C=O)c1c(CC)nc2ccc(C(=O)NCCc3c[nH]c4ccccc34)cn12	0	-0.99
CC(C)S(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)c(SCCN4CCC(F)CC4)c3)nn2C[C@@H](O)CN2CCCCC2)C1	0	-1.37
CCCCCC/C=C/[C@@H]1CC2=C(O1)[C@H](O)CCC2=O	1	2.94
COC(=O)[C@@H](CSc1ccc(C(=O)O)c2nc3cccc(C(=O)O)c3nc12)NC(C)=O	1	-0.13
CS[C@]1(CO)C(=O)N2[C@H]3C(=CC=C[C@@H]3O)C[C@@]2(SC)C(=O)N1C	1	2.82
Cc1cc(C)[n+](CC(=O)Nc2ccc(S(=O)(=O)Nc3nnc(S(N)(=O)=O)s3)cc2)c(C)c1	0	-1.74
O=C(CN1C(=O)C(Cc2ccccc2)NC2(C1=O)C1CC3CC(C1)CC2C3)NO	0	-0.08
O=C(O)CC1=C(c2ccsc2)CN[C@@H]1C(=O)O	0	-0.54
CCCC[C@@H](C)/C=C(C)/C=C(\C)C(=O)Nc1cc(O)c(/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)c(Cl)c1O	1	1.22
Cc1ccccc1CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	0	-0.91
Fc1cccc(SC[C@@H]2CCCN2)c1	0	-0.79
COc1ccc(C2NC(=S)Nc3c2c(=O)oc2c3ccc3ccccc32)cc1	0	-0.19
C#CCCCC[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(=O)N1CCC[C@H]1c1nccs1)C(C)C)C(C)C)C(C)C	1	
CCCCN(CCCC)c1ccc2nc3ccc(=[N+](C)C)cc-3oc2c1.[O-][Cl+3]([O-])([O-])[O-]	0	-0.9
CC[C@H](C)[C@H]1NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@@H](C)NC(=O)c2csc1n2	1	1.47
CN1CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O	1	1.25
CC[C@@H](C)[C@H]1C=C[C@H]2[C@H](O)[C@@H](O)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO	1	2.57
CCCCCc1cc(O)cc(OC(=O)c2c(O)cc(O)cc2CCCCC)c1	1	0.87
O[C@@H](CNCc1ccccc1)[C@H](c1ccccc1)n1ccc2ccccc21	0	-0.61
COc1ccc(NC(=O)[C@@H](NC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)C(C)C)cc1OC	0	-1.02
NS(=O)(=O)c1ccc(Nc2cc(-c3ccc(O)c(F)c3)n[nH]2)cc1	0	-1.71
CCc1nccn1CCC(=O)N1C[C@H]2CC[C@@H]1CN(C(=O)N(C)C)C2	0	-1.69
CN1C(=O)[C@@H](c2cc(Cl)c(O)c(Cl)c2)NC(=O)[C@@H]2NC(=O)[C@@H](c3cc(Cl)c(O)c(Cl)c3)NC(=O)[C@H](NC(=O)C(=O)c3cc(Cl)c(O)c(Cl)c3)Cc3c[nH]c4cc(ccc34)-c3cc2cc(c3O)Oc2ccc(cc2)C[C@H]1C(=O)N[C@@H](C(=O)O)c1ccc(O)cc1	1	
CCC(CC)CN1CC[C@H](CNC(=O)c2ccc3cc(Br)ccc3c2)N[C@H](CCN)C1=O	0	-0.17
CCCC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(C)=O)c(O)c1-c1ccc(O)cc1	1	0.75
C[C@H](/C=C/C=C/C=C/[C@H](O)CC(=O)O)[C@@H](O)[C@H](C)C[C@@H](C)[C@H](O)CC(=O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1	1	1.47
CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC1=O	1	1.62
CC(C)(O)[C@]12CCC3=C(COC3=O)[C@@]1(C)CCC(=O)O2	1	2.6
CCc1c[nH]c(C=O)c1	1	1.37
C/C(C=O)=C\CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COC(=O)/C(C)=C/C(=O)O	1	1.71
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccn1)Nc1ccccc1	0	-2.25
COC(=O)[C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc(C)cc3)N1[C@@H]1c3ccccc3OC[C@@H]1C2	0	0.22
Cc1ccc(-c2cc(C(=O)Nc3ccncc3)no2)cc1	0	-2.02
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1	0	-1.49
CCCCCCC(C)/C=C(\C)C(=O)O[C@@]1(C)C(=O)C2=COC(c3c(C)cccc3O)=CC2=C(Cl)C1=O	1	1.87
Cc1nc2cc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)ccc2s1	0	-2.75
C=C1[C@H]2CC[C@@]3(C=CC(=O)[C@@](C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)[C@@H]3C2)[C@H]1O	1	2.44
CC1=CC[C@H]2[C@@H]3[C@H](O)[C@@H](/C=C/C=C/C(=O)O)O[C@@H]4[C@H](C)CCO[C@@]4(C)[C@@H]3C(C)=C[C@@H]2C1	1	3.0
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(F)nc3)nc2n1	0	-0.98
O=C(c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1Nc1ccc(CN2CCOCC2)cc1)C1CC1	0	-1.32
CC(/C=C/C=C\C=C\C=C(/C)C(=O)N[C@@H](C)CO)=C\[C@@H](C)[C@@H](O)/C(C)=C/[C@@H](C)CCc1ccccc1	1	1.4
C=C(C)[C@@H]1C[C@H](O)[C@@]2(C)OC3=C(C[C@@H]12)C(=O)[C@]1(O)CO[C@H]3C1	1	2.36
CC(=O)O[C@@H](c1ccccc1)c1cc(=O)c(C(N)=O)cn1CCO	1	0.23
CC(C)=CCC[C@@](C)(O)[C@@H](O)CC/C(C)=C/CC/C(C)=C/CO[C@@H](C(=O)O)[C@H](CC(=O)O)C(=O)O	1	1.99
COc1cc2nncc(-c3ccc(NC(C)C)nc3C)c2cc1OC	0	-0.86
CCc1ccc(-c2nc3cc(N)ccc3[nH]2)nc1	0	-1.22
O=C(NCCCN1CCOCC1)c1cc2ccccc2cc1O	0	-1.18
NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2cc(C(=O)O)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	1	0.89
Cn1c(S(=O)(=O)c2ccccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)nc2ccccc21	0	-1.16
C[C@@]12C[C@@H](O)C[C@]3(C)C4=CC(=O)OC[C@]45O[C@@H]5[C@@H](OC1=O)C23	1	3.62
CC(C)(C)c1ccc(CN(Cc2ccccc2)C2=NCC(CBr)S2)cc1	0	-0.75
COc1cc(-c2ccccc2)c(OC)c(O)c1-c1ccc(O)c(O)c1	1	1.05
COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](O)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O	1	
CC(C)=CCc1ccc(O)c(C(=O)c2c(O)cc(C)c(O)c2C=O)c1O	1	1.57
C/C(=C\CC/C(C)=C/CC/C(=C/Cc1cc(O)ccc1O)C(=O)O)CO	1	2.22
CN(C)/N=N/c1ccccc1C(=O)O	0	-0.77
CC(=O)c1coc2c(O)cc(O)cc12	1	1.47
Cc1cc(O)c(C)c(=O)o1	1	0.94
O=C(Nc1c(Cl)cccc1Cl)c1ccncc1	0	-1.6
NC(=O)[C@H](CCC/N=C(/N)N[N+](=O)[O-])NC(=O)[C@@H](N)CCC/N=C(/N)N[N+](=O)[O-]	0	0.19
C=CC(C)(C)c1[nH]c2ccccc2c1C[C@@H]1NC(=O)[C@H](CO)NC1=O	1	1.81
CC(=O)O[C@H]1[C@]2(O)C[C@]34SSS[C@](CO)(C(=O)N3[C@@H]2C[C@]12O[C@H](C)C(C)(C)C2=O)N(C)C4=O	1	2.29
Cc1ccc(-c2csc3ncnc(Nc4cccc(O)c4)c23)cc1	0	-1.44
COC(=O)/C=C/C(=O)c1nccc2c1[nH]c1ccccc12	1	0.55
O=C1COc2cc(C(=O)NS(=O)(=O)c3ccccc3F)ccc2N1	0	-1.6
CCSc1nnc(-c2ccccc2COc2cccc(C)c2)o1	0	-1.83
CC[C@@H]1C(C)=C[C@@H]2/C=C/C[C@H](C)/C=C(\C)CC/C=C/C(=O)[C@]23C(=O)N[C@@H]([C@H](C)c2c[nH]c4ccccc24)[C@H]13	1	2.37
C=C(CC[C@@H](C(=O)O)[C@H]1C[C@H](O)[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(C)C	1	3.44
Nc1nc2c(c(=O)[nH]1)N=C(COP(=O)(O)OP(=O)(O)O)CN2	1	0.71
Cc1cc(O)cc(O)c1	1	0.87
COC(=O)[C@]1(C)[C@@H](O)CC[C@]2(C)c3cc4c(cc3[C@@H](O)C[C@@H]12)[nH]c1ccccc14	1	2.07
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C	1	1.94
O=C(O)C(=O)O.O=C(c1ccccc1)N1CCN(Cc2ccccc2C(F)(F)F)CC1	0	-1.61
Cc1cc(C)n(C2CN(CC(=O)N(C)Cc3cnn(C)c3)C2)n1	0	-2.89
CCOc1ccc2nc(CN3CCC(CN)C3)ccc2c1	0	-1.45
O=C1CN(C(=O)COC(=O)c2ccc[n+]([O-])c2)c2ccccc2N1	0	-1.3
CCC(=O)c1ccc(OCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1	0	-1.11
Cc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1	0	-1.93
C[C@H]1CC2=C(COC2=O)C[C@@H]2[C@@H](O)[C@](C)(CO)C[C@@]21O	1	2.32
C[C@]12CC[C@@]3(C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12)CN(Cc1ccc(C(F)(F)F)cc1)C(=O)O3	0	0.93
O=C(Nc1ccccn1)c1ccc2c(=O)n3c(nc2c1)CCCCC3	0	-1.64
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(C#N)c3)n3c2CCO[C@H](C)C3)cc(CF)n1	0	-1.14
CC[C@@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccc(OC)c(Br)c2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H](C)[C@H](NC(=O)[C@H](NC(=O)[C@@H](COS(=O)(=O)O)OC)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]2CC[C@@H](O)N1C2=O	1	
COc1nc(Cl)nc(C)c1CCOC(C)=O	0	-0.3
C/C(=C\Cn1sc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1	0	-1.14
COCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Br)cc1	0	-1.71
CC[C@@]1(O)C[C@H](O[C@H]2CC[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O	1	1.4
CCOc1ccccc1NS(=O)(=O)c1cn(C)nc1C	0	-2.34
CCOC(=O)c1cc2cc(C3=NNC(=O)CC3)ccc2[nH]1	0	-1.07
Cc1cccc(C(=O)N(C)CC(=O)N2CCCC2)c1C	0	-1.77
COC(=O)[C@H]1CC[C@H](C(=O)N2CC[C@](c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1	0	-0.75
O=c1oc2cc(-c3c(-c4ccc(O)c(O)c4)oc4cc(/C=C/c5ccc(O)c(O)c5)oc(=O)c34)oc(=O)c2c2cc(O)c(O)cc12	1	0.98
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(NS(C)(=O)=O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0	1.99
COc1cccc2oc(=O)c3[nH]c4ccccc4c3c12	0	0.29
CC(C)c1nc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)no1	0	-1.87
COc1ccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)cn2C)cc1	0	-0.45
CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C	1	
Cc1cc(Nc2nccc(-c3cn(C)cn3)n2)cc2cc(C(=O)NCc3cc[nH]n3)[nH]c12	0	-1.79
COC[C@H](C)Oc1cc(/C=C/c2cc(F)ccc2F)cc(C(=O)Nc2ccn(C)n2)c1	0	-1.62
CCCCCCCCCCCCCCCc1cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1	1	1.05
CCCc1c(Cl)c(OC)c(Cl)c2c1Oc1c(Cl)c(O)c(Cl)c(CCC)c1C(=O)O2	1	1.48
CCc1cc2c(N/N=C\C(C)(C)C)ncnc2s1	0	-1.72
COc1cc(OC)c2c(=O)oc([C@@H](Cl)[C@@H](O)CCl)cc2c1	1	0.89
COC(=O)c1ccc(Oc2c(C(F)(F)F)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1	0	-0.55
COc1cc(=O)oc(C)c1CCC(C)O	1	0.93
CC(=O)O[C@H]1C[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1[C@H](C)/C=C/[C@H](C)C(C)C	1	2.8
COc1cc(CN(C)Cc2coc(-c3ccc(Cl)cc3Cl)n2)cc(OC)c1OC	0	-1.23
COCc1ccc(CN2CCOc3c(cc(-c4cc(C)c5cccc(OC)c5n4)cc3OC)C2)o1	0	-0.96
CON1C(=O)C2NC(=O)[C@@]13Oc1cc(O)c(Cl)cc1[C@@H]3SSSS2	1	1.86
CCCCN(CCCC)CC(O)c1cc(/C=C/c2ccc(Cl)cc2)nc(/C=C/c2ccc(Cl)cc2)c1	0	-0.52
CC(=O)Nc1cc(-c2nc3ccccc3o2)ccc1Cl	0	-1.89
C/C(=C\CCC(C)(O)/C=C/C/C(C)=C/CC/C(C)=C/CO)CO	1	2.89
C[C@@H](NCCCCCCCCCCN)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](NCCCCCCCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C	0	1.28
Cc1ccc(-n2c(S)nnc2-c2cccnc2)c(C)c1	0	-2.25
C[C@@H]1C=C[C@H](O)[C@H]2O[C@@]3(C)OC(=O)[C@@]12[C@H]3O	1	3.19
C=CC(=O)Nc1cc(C2CCNCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0	-0.57
CCCCCCCC(=O)SCC/C=C/[C@@H]1CC(=O)NCc2nc(cs2)C2=N[C@@](C)(CS2)C(=O)N[C@@H](C(C)C)C(=O)O1	1	1.33
CCC[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](Cc1nc(C2=N[C@@](C)(C3=N[C@@](C)(C(=O)N[C@H]([C@@H](O)[C@@H](C)C(=O)OCC)[C@@H](C)CC)CS3)CS2)cs1)OC	1	0.35
CCCCCc1cc(O)cc2c1Oc1cc(O)cc(C(=O)CCCC)c1C(=O)O2	1	1.17
CC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)c1ccccc1	1	0.67
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N	0	-1.17
CCC/C=C/C=C/C1=C(CO)[C@@H](O)[C@H]2O[C@@]2(C/C=C(\C)C(=O)O)C1=O	1	3.24
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2ccccc2)CCCN(S(=O)(=O)c2ccc(N)cc2)C1	0	-0.93
CCCCCCC/C=C\CCCCC/C=C\N(NC(=O)COC)C(=O)CCCCCCCCC	1	0.4
O=C1c2c(O)ccc3c2[C@@]2(Oc4cccc5c4[C@](O3)(O2)[C@H](O)C[C@@H]5O)[C@@H]2O[C@H]12	1	2.38
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O	0	-0.03
COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1	0	-1.14
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](C3CNC(=O)O3)CC2)C1	0	-0.8
C=C1C(=O)C=C2C=C3[C@@H](O)C(C)(C)C[C@@]3(O)[C@]12C	1	2.15
Cc1nc(Nc2ccc(F)c(Cl)c2)c2cc(NC(=O)CCN3CCCCC3)ccc2n1	0	-2.21
CCCCCCCCCC[C@@H](C)[C@@H]1CC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1	1	1.38
Cc1ccc(CCNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(C)cc2)cc1	0	-1.67
COC(=O)c1ccc(Cl)cc1NC(=O)Nc1cccc(Br)c1	0	-1.75
C=C1/C=C(\C)[C@H](CC)OC(=O)[C@H](C)C(=O)[C@@](O)(CO)C/C(C)=C/[C@@H](C)C1	1	2.15
O=C(CC(C(=O)O)N1CCOCC1)c1ccccc1	0	-0.8
CC(C)C[C@H](NC(=O)[C@@H](O)C[C@H](N)CN)C(N)=O	1	0.85
COc1cccc2c1C[C@H](N)C(=O)N2O	0	0.37
CS(=O)(=O)NCc1cc(=O)n2c(n1)CN(Cc1ccco1)CCC2	0	-2.07
CCOC(=O)c1cnn(-c2cc(Oc3cccc(C)c3)ncn2)c1N	0	-1.87
O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cc2ccccc2nc1Cl	0	-1.39
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O	1	1.5
COc1ccccc1/C=C/C(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C	0	2.05
CC(C)CCc1c(OCCCCCC(=O)NO)ccc2ccc(=O)oc12	0	0.57
Cc1cc(C(=O)Nc2cccc3ccccc23)oc1C	0	-1.23
C[C@@H]1C(=O)O[C@@H](C(C)(C)O)c2nc(cs2)C(=O)OC[C@@H](O)c2nc(cs2)C(=O)O[C@H]1CCCC(C)(Cl)Cl	1	1.63
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1	0	-1.48
CN(C)c1ncnc2c1ccn2C1OC(CO)C(O)C1O	0	0.56
OC[C@@H]1CSC(c2ccccc2O)=N1	1	1.25
O=C(Nc1cc(-c2nc3cc(Cl)ccc3o2)ccc1Cl)c1cccc2ccccc12	0	-1.73
CC(=O)O[C@H]1C[C@@H](C)[C@@H]2[C@@H](OCc3c(C)ccc4c3[C@@](C)(CO)CC4(C)C)OC[C@@]3(C)CC(C)(C)[C@H]1[C@]23O	1	2.44
CC(/C=C/C=C(C)/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)CCCCCCCCCCC(C)C	1	1.33
O=C(O)c1ccc(Cn2cnc3ccc(C#CCn4ccnc4)cc3c2=O)cc1	0	-1.19
N#Cc1c2c(c(Nc3ccc(Cl)cc3)n3c1nc1ccccc13)CCCC2	0	-1.59
COc1cc2c(c(O)c1Cl)C(=O)c1c(O)cc(C[C@H](C)O)cc1[C@H]2[C@@H]1c2cc(C[C@H](C)O)cc(O)c2C(=O)c2c1cc(OC)c(Cl)c2O	1	0.87
Cc1c(Cl)cccc1CCCCOc1ccc(C#Cc2cccc3c(CCCC(=O)O)c(C)n(CCCC(=O)O)c23)cc1	0	-0.57
Cc1cc(CC2SC(=O)NC2=O)cc(C)c1N(CC1CCCCC1)c1ccc(O)c(C(C)C)c1	0	-0.1
O[C@@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12	0	-0.61
CCOc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1	0	-1.85
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)O	1	2.14
C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)C(=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O	1	3.37
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	0	-0.89
Cc1cc(NCCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1	0	-1.9
CSCC[C@H](N)C(=O)NS(=O)(=O)NOC[C@H]1OC(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0	0.4
CC(C)=CCC/C(C)=C/COc1cccc2nc3c(O)cccc3nc12	1	1.11
COc1cc(O)c2c(c1)-c1oc(C)cc1[C@](C)(O)C2=O	1	1.4
Cc1ccc(-n2nc(COC(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)cc2-c2ccc(F)cc2)cc1	0	-0.5
Br.Br.Br.Br.Br.Br.Br.Br.Cc1cc(CN2CCCNCCNCCCNCC2)c(C)cc1CN1CCCNCCNCCCNCC1.O	0	-0.43
CCCCCCCCCCCC/C=C\N(NC(=O)COC)C(=O)CCCCCCCCC	1	0.35
C=C1C(=O)C2=CC1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC2O	0	3.29
CC(=O)CC1(O)CC(=O)c2c(C)cc(O)cc2O1	1	1.36
CN(CCCCOc1ccc2c(c1)OCO2)CCCN1C(=O)CSC1c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0	-0.53
CNS(=O)(=O)NNS(=O)(=O)c1ccc(F)cc1	0	-1.67
CCCCCCn1c(=O)c(C(=O)Nc2ccc(C(=O)OCCC)cc2)c(O)c2ccccc21	0	-0.79
C[C@H](CSc1nc2ccccc2s1)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0	-0.36
CCCCC[C@H](OC)c1c(O)cc2c(c1O)C(=O)c1c(cc(OC)c(Br)c1O)C2=O	1	1.4
O=c1ccc2cc(OCCCCCSC[C@@H]3CCCN4CCCC[C@H]34)ccc2o1	0	-0.12
CC1=C(C)[C@@]2(C[C@](C)(O)[C@H]3C[C@H](O)[C@@]4(C)C5=CC[C@H]6C(C)(C)C(=O)[C@H](O)C[C@]6(C)C5=C[C@@H](O2)[C@]34C)OC1=O	1	2.77
COc1ccccc1CCC(=O)N(Cc1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0	-1.27
CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)O)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC	1	0.17
CC(/C=C/C(=O)NC(Cc1ccc(O)cc1)C(=O)O)=C\[C@H](C)CCCCCC(=O)O	1	1.13
O=C(O)c1c(-c2ccc[nH]2)[nH]c2ccccc2c1=O	1	0.04
C/C(=C\CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[C@@H](C(=O)O)[C@H](CC(=O)O)C(=O)O)CO	1	1.33
COc1c(C(O)CC(C)C)ccc(Oc2c(O)cc(C)cc2C=O)c1C(=O)O	1	0.96
CCOc1ccccc1C1CC(=O)Nc2cc(OC)c(OC)cc21	0	-0.42
CCN1CCN(C2=Nc3ccc(Cl)cc3CC=C2c2ccccc2)CC1	0	-0.63
CC(C)=C[C@H]1C[C@]2(C)[C@H](CC[C@@]3(C)[C@H]2CC[C@H]2CC(=O)c4ccccc4NC(=O)[C@@]23C)O1	1	2.16
O=c1c(-c2cc(O)cc(O)c2)coc2cc(O)cc(O)c12	1	1.42
CS(=O)(=O)c1ccccc1-c1ccc(CN[C@H]2CCC[C@@H]2C(=O)NCc2ccc(-c3cccs3)s2)cc1	0	-1.19
Cc1cc(=O)oc2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)c(O)ccc12	0	-0.28
